Siruta,Localitate,TotalDecedati,NascutiVii
75098,Municipiul Galati,2790,2287
75150,Vanatori,59,47
75203,Municipiul Tecuci,453,386
75221,Draganesti,83,56
75258,Munteni,89,79
75338,Oras Beresti,37,21
75356,Beresti-Meria,68,28
75472,Oras Targu Bujor,96,56
75515,Barcea,72,62
75542,Balabanesti,31,19
75613,Balasesti,23,17
75668,Baleni,45,23
75686,Baneasa,43,15
75711,Branistea,52,39
75819,Buciumeni,40,19
75864,Cavadinesti,41,24
75917,Certesti,34,16
75953,Corod,108,57
76004,Corni,38,20
76040,Cosmesti,100,60
76111,Costache Negri,37,22
76139,Cuca,59,13
76157,Cudalbi,104,57
76255,Fartanesti,58,41
76282,Foltesti,44,24
76317,Frumusita,59,42
76353,Fundeni,67,24
76497,Gohor,66,21
76558,Grivita,43,31
76585,Independenta,49,32
76601,Ivesti,106,90
76638,Jorasti,15,10
76674,Liesti,145,97
76718,Mastacani,71,29
76763,Namoloasa,51,19
76807,Nicoresti,45,36
76932,Oancea,28,8
76969,Pechea,136,80
76996,Piscu,74,26
77028,Priponesti,59,24
77082,Rediu,45,6
77126,Scanteiesti,55,27
77153,Schela,59,33
77180,Slobozia Conachi,64,26
77288,Suceveni,44,7
77313,Tudor Vladimirescu,83,37
77331,Tulucesti,106,58
77377,Tepu,40,16
77475,Valea Marului,63,33
77536,Vladesti,47,21
77561,Radesti,26,24
77579,Negrilesti,36,24
77587,Poiana,29,17
77595,Cuza Voda,45,17
77601,Suhurlui,19,6
77910,Balesti,81,46
78016,Dragutesti,74,27
78089,Turcinesti,40,24
78258,Oras Novaci,80,44
78329,Oras Targu Carbunesti,91,76
78454,Oras Ticleni,52,19
78472,Albeni,29,17
78542,Alimpesti,36,15
78604,Aninoasa,49,37
78668,Arcani,39,9
78711,Baia De Fier,58,37
78748,Balanesti,36,9
78828,Barbatesti,26,8
78873,Bengesti-Ciocadia,47,28
78926,Berlesti,39,13
79004,Balteni,79,66
79157,Borascu,47,34
79237,Branesti,35,14
79308,Oras Bumbesti-Jiu,79,66
79362,Bumbesti-Pitic,33,11
79406,Bustuchin,42,19
79497,Capreni,45,12
79585,Catunele,40,18
79656,Ciuperceni,27,8
79736,Calnic,29,25
79834,Crasna,78,31
79932,Cruset,56,25
80043,Danciulesti,51,19
80123,Danesti,59,19
80249,Dragotesti,18,16
80285,Farcasesti,57,21
80427,Godinesti,49,7
80506,Hurezani,22,15
80560,Ionesti,39,16
80613,Jupanesti,23,16
80677,Lelesti,29,6
80711,Licurici,41,12
80766,Logresti,54,18
80908,Musetesti,28,12
80980,Negomir,44,26
81095,Pades,50,43
81184,Pestisani,58,22
81264,Plopsoru,84,57
81380,Polovragi,55,18
81415,Prigoria,48,30
81497,Rosia De Amaradia,24,23
81576,Runcu,101,43
81656,Samarinesti,28,12
81754,Sacelu,30,3
81816,Saulesti,40,14
81861,Scoarta,98,43
81987,Schela,39,18
82047,Slivilesti,41,19
82136,Stanesti,48,7
82243,Stejari,43,22
82314,Stoina,41,14
82396,Telesti,41,24
82430,Oras Tismana,100,56
82555,Turburea,63,32
82617,Oras Turceni,94,57
82680,Tantareni,72,51
82733,Urdari,27,25
82779,Vagiulesti,47,20
82831,Vladimir,49,14
83133,Municipiul Odorheiu Secuiesc,378,342
83197,Feliceni,47,32
83428,Oras Baile Tusnad,15,9
83464,Oras Balan,69,51
83491,Oras Borsec,37,21
83525,Oras Cristuru Secuiesc,109,97
83561,Municipiul Gheorgheni,227,192
83632,Municipiul Toplita,169,138
83847,Avramesti,33,27
83936,Bilbor,35,14
83981,Ciucsangeorgiu,70,61
84086,Ciumani,64,26
84102,Carta,44,24
84148,Corbu,26,9
84237,Danesti,39,21
84264,Dealu,54,47
84344,Ditrau,75,48
84380,Darjiu,15,14
84460,Galautas,23,9
84558,Joseni,67,60
84594,Lazarea,58,26
84629,Lueta,42,37
84923,Martinis,51,35
85074,Mihaileni,48,26
85127,Mugeni,49,43
85243,Ocland,22,21
85289,Plaiesii De Jos,56,42
85412,Remetea,62,55
85467,Sacel,21,15
85528,Sarmas,49,21
85760,Sandominic,67,43
85788,Sanmartin,28,26
85840,Sansimion,51,36
85877,Subcetate,33,15
85920,Suseni,66,52
85984,Simonesti,62,37
86133,Tulghes,45,24
86222,Ulies,23,9
86339,Voslabeni,27,14
86366,Zetea,90,56
86438,Madaras,28,13
86461,Ciceu,23,18
86687,Municipiul Deva,813,533
86749,Carjiti,8,3
86810,Municipiul Hunedoara,761,625
86883,Ghelari,28,8
86936,Teliucu Inferior,38,16
86990,Municipiul Petrosani,481,304
87059,Municipiul Lupeni,314,203
87077,Oras Petrila,265,205
87139,Oras Uricani,88,83
87175,Municipiul Vulcan,268,209
87219,Oras Aninoasa,59,39
87291,Municipiul Brad,213,120
87362,Criscior,62,19
87424,Oras Calan,160,123
87576,Oras Hateg,135,93
87638,Municipiul Orastie,245,210
87665,Oras Simeria,176,108
87745,Baia De Cris,55,14
87843,Balsa,22,6
87996,Baru,42,31
88047,Bacia,27,19
88092,Baita,82,21
88261,Beriu,37,29
88350,Blajeni,25,7
88449,Bosorod,29,12
88546,Branisca,31,11
88644,Bretea Romana,66,22
88788,Buces,40,14
88868,Bucuresci,33,10
88920,Bulzestii De Sus,5,1
89080,Burjuc,22,7
89240,Certeju De Sus,49,32
89348,Densus,36,7
89428,Dobra,78,26
89561,Oras Geoagiu,128,34
89687,Gurasada,44,12
89801,Harau,37,10
89856,Ilia,65,28
89954,Lapugiu De Jos,28,15
90066,Lelese,8,2
90119,Lunca Cernii De Jos,22,4
90208,Luncoiu De Jos,25,11
90262,Martinesti,8,4
90342,Orastioara De Sus,41,11
90431,Pestisu Mic,23,12
90538,Pui,67,26
90663,Rapoltu Mare,23,22
90725,Rachitova,31,17
90805,Ribita,24,7
90878,Rau De Mori,37,31
90994,Romos,41,17
91054,Sarmizegetusa,6,4
91116,Salasu De Sus,50,14
91232,Santamaria-Orlea,49,23
91330,Soimus,52,27
91535,Toplita,8,7
91688,Turdas,28,23
91731,General Berthelot,6,5
91795,Vata De Jos,83,27
91937,Valisoara,21,5
91982,Vetel,48,29
92097,Vorta,12,6
92177,Zam,42,18
92701,Municipiul Fetesti,321,317
92783,Albesti,28,7
92836,Oras Amara,111,69
92872,Andrasesti,24,15
92907,Balaciu,38,14
92961,Borcea,120,62
92989,Bordusani,69,45
93021,Bucu,37,22
93067,Oras Cazanesti,53,35
93085,Ciocanesti,98,21
93101,Ciochina,55,32
93156,Ciulnita,44,23
93209,Cocora,35,25
93236,Cosambesti,39,12
93281,Cuza Voda,69,24
93325,Dichiseni,20,12
93370,Dor Marunt,117,77
93441,Dorobantu,63,18
93487,Dragalina,126,78
93539,Dragos Voda,50,36
93575,Facaeni,96,45
93600,Gheorghe Doja,43,9
93628,Gheorghe Lazar,47,11
93646,Giurgeni,19,12
93664,Gradistea,82,42
93717,Grindu,56,17
93735,Grivita,65,23
93771,Independenta,60,21
93815,Jegalia,78,23
93851,Lehliu,49,22
93888,Oras Lehliu Gara,71,60
93931,Lupsanu,75,24
93995,Mihail Kogalniceanu,57,27
94045,Milosesti,50,23
94081,Movila,26,12
94107,Munteni-Buzau,63,32
94125,Alexandru Odobescu,62,25
94161,Perieti,49,22
94223,Perisoru,59,39
94269,Reviga,55,23
94312,Roseti,84,57
94330,Salcioara,38,21
94376,Saveni,57,36
94429,Scanteia,72,33
94456,Sfantu Gheorghe,36,21
94492,Stelnica,23,18
94535,Suditi,26,12
94562,Stefan Cel Mare,46,29
94580,Stefan Voda,37,13
94606,Ulmu,51,8
94651,Unirea,48,27
94688,Valea Ciorii,33,13
94731,Valcelele,30,15
94768,Vlad Tepes,50,17
94795,Vladeni,28,27
95391,Municipiul Pascani,359,340
95499,Ion Neculce,70,62
95612,Alexandru I. Cuza,50,30
95667,Andrieseni,59,37
95792,Baltati,61,41
95943,Bivolari,64,41
96003,Ungheni,67,36
96058,Braesti,49,37
96110,Butea,55,17
96147,Ceplenita,57,50
96192,Ciortesti,77,44
96334,Coarnele Caprei,43,29
96370,Comarna,85,57
96423,Costuleni,104,60
96478,Cotnari,100,73
96593,Cozmesti,47,22
96637,Cristesti,48,36
96664,Cucuteni,27,9
96717,Dagata,57,55
96815,Deleni,109,96
96888,Dobrovat,57,12
96904,Dolhesti,28,25
96940,Dumesti,69,44
97009,Erbiceni,79,57
97063,Focuri,52,42
97090,Golaiesti,43,36
97189,Gorban,49,28
97321,Gropnita,48,44
97394,Grozesti,25,13
97438,Halaucesti,76,34
97465,Helesteni,55,20
97517,Horlesti,51,31
97553,Ipatele,30,16
97606,Lespezi,78,45
98051,Miroslovesti,74,29
98113,Mogosesti,70,64
98168,Mogosesti-Siret,56,24
98220,Motca,66,61
98257,Movileni,68,23
98300,Oteleni,50,26
98337,Plugari,61,28
98603,Prisacani,60,26
98649,Probota,55,43
98685,Raducaneni,137,83
98738,Romanesti,28,13
98774,Ruginoasa,80,61
98827,Schitu Duca,73,29
98998,Scobinti,91,65
99058,Sinesti,55,48
99165,Stolniceni-Prajescu,82,47
99209,Strunga,66,38
99290,Scheia,45,30
99370,Sipote,84,58
99441,Tansa,57,19
99478,Tatarusi,89,48
99879,Tiganasi,53,51
99922,Tutora,43,6
99968,Valea Seaca,72,51
100004,Victoria,61,47
100086,Vanatori,83,47
100148,Vladeni,55,45
100282,Costesti,40,13
100308,Draguseni,18,12
100317,Fantanele,30,24
100326,Harmanesti,25,21
100335,Rachiteni,51,16
100344,Roscani,23,22
100521,Municipiul Giurgiu,716,464
100549,Slobozia,38,20
100610,Municipiul Oltenita,348,209
100638,Mitreni,91,45
100683,Municipiul Urziceni,195,148
100709,Ciocarlia,14,6
100736,Manasia,64,37
100754,Adancata,71,15
100781,Adunatii-Copaceni,95,51
100834,Afumati,94,86
100852,Alexeni,43,23
100870,Armasesti,50,18
100923,Axintele,43,20
101001,Baneasa,123,44
101056,Barcanesti,79,35
101083,Belciugatele,35,31
101145,Berceni,80,64
101163,Bolintin-Deal,70,53
101243,Brazii,28,7
101298,Branesti,120,78
101341,Brezoaele,67,32
101378,Bucsani,47,43
101458,Oras Budesti,111,96
101519,Bulbucata,23,20
101564,Butimanu,36,18
101617,Buturugeni,55,35
101662,Calugareni,111,49
101724,Cascioarele,34,14
101804,Chirnogi,104,46
101822,Chiselet,55,38
101840,Ciocanesti,73,64
101902,Ciolpani,69,61
102071,Colibasi,54,21
102106,Comana,111,59
102240,Cosereni,70,32
102286,Crevedia,72,56
102348,Crevedia Mare,61,51
102419,Curcani,73,69
102446,Daia,53,14
102473,Dascalu,34,26
102525,Darasti-Ilfov,49,11
102605,Dragomiresti-Vale,44,40
102641,Dragoesti,22,13
102703,Dridu,65,19
102749,Oras Fierbinti-Targ,85,40
102794,Floresti-Stoenesti,124,72
102838,Frasinet,50,22
102909,Fratesti,93,47
102945,Frumusani,73,68
103014,Fundeni,59,57
103032,Oras Fundulea,86,69
103194,Gaujani,57,18
103238,Ghimpati,116,84
103283,Garbovi,86,24
103309,Gogosari,50,22
103354,Gostinu,47,9
103372,Gostinari,48,23
103407,Gradinari,50,32
103443,Gradistea,43,39
103470,Greaca,53,14
103513,Gruiu,116,48
103568,Gurbanesti,32,9
103639,Hotarele,76,21
103693,Iepuresti,41,14
103764,Ileana,60,32
103862,Ion Roata,55,40
103899,Izvoarele,92,40
103960,Jilavele,68,27
104047,Letca Noua,55,49
104083,Luica,43,22
104118,Mihai Bravu,58,28
104136,Oras Mihailesti,102,69
104181,Manastirea,97,47
104225,Marsa,44,31
104243,Moara Vlasiei,100,62
104270,Movilita,52,28
104323,Nana,44,15
104341,Nicolae Balcescu,28,15
104387,Niculesti,48,39
104421,Nuci,67,32
104485,Ogrezeni,73,37
104519,Oinacu,74,26
104546,Peris,95,53
104635,Plataresti,51,39
104680,Prundu,75,34
104715,Putineiu,63,27
104751,Radovanu,102,18
104788,Rasuceni,62,16
104831,Roata De Jos,113,81
104886,Sarulesti,43,39
104975,Schitu,52,9
105026,Sinesti,39,28
105106,Singureni,51,27
105142,Slobozia Moara,38,24
105160,Snagov,96,61
105222,Sohatu,63,20
105259,Spantov,73,49
105295,Stanesti,51,24
105348,Stoenesti,33,7
105384,Soldanu,69,35
105455,Tamadau Mare,37,26
105534,Tartasesti,67,48
105605,Ulmeni,84,47
105623,Ulmi,102,70
105712,Valea Argovei,50,28
105776,Valea Dragului,39,27
105794,Valea Macrisului,31,15
105829,Vasilati,73,54
105874,Varasti,93,58
105909,Vedea,57,16
105936,Vidra,130,66
105972,Vanatorii Mici,69,52
106363,Grosi,37,21
106407,Recea,71,42
106461,Oras Tautii-Magheraus,106,61
106559,Municipiul Sighetu Marmatiei,438,375
106620,Sarasau,35,29
106648,Vadu Izei,46,20
106782,Oras Cavnic,77,44
106817,Oras Targu Lapus,163,138
106979,Oras Viseu De Sus,193,147
107047,Arinis,15,7
107083,Asuaju De Sus,26,16
107118,Baita De Sub Codru,38,33
107154,Baiut,38,15
107190,Basesti,33,13
107234,Bicaz,19,8
107314,Barsana,58,37
107350,Bocicoiu Mare,63,44
107403,Bogdan Voda,64,18
107430,Boiu Mare,23,2
107485,Botiza,35,22
107519,Budesti,57,23
107546,Calinesti,54,24
107582,Cernesti,41,36
107662,Cicarlau,65,42
107715,Campulung La Tisa,34,24
107733,Copalnic-Manastur,86,42
107920,Cupseni,54,30
107975,Desesti,51,16
108017,Oras Dragomiresti,48,30
108035,Dumbravita,56,23
108106,Farcasa,56,31
108151,Giulesti,58,27
108222,Lapus,46,35
108240,Leordina,31,23
108268,Miresu Mare,79,36
108348,Moisei,101,76
108366,Oarta De Jos,26,10
108400,Ocna Sugatag,60,37
108455,Petrova,43,25
108491,Remetea Chioarului,40,39
108614,Rona De Jos,35,10
108632,Rona De Sus,57,38
108669,Rozavlea,35,31
108794,Sacalaseni,24,22
108874,Sacel,55,20
108892,Oras Salistea De Sus,58,39
108945,Sapanta,40,31
109005,Stramtura,76,25
109041,Suciu De Sus,38,33
109096,Sisesti,68,47
109176,Oras Somcuta Mare,96,78
109354,Valea Chioarului,34,21
109425,Vima Mica,29,8
109504,Viseu De Jos,63,40
109773,Municipiul Drobeta-Turnu Severin,984,781
109924,Oras Baia De Arama,51,47
110027,Obarsia-Closani,15,8
110063,Municipiul Orsova,141,91
110116,Oras Strehaia,123,88
110232,Oras Vanju Mare,97,51
110296,Bala,77,23
110456,Balta,28,11
110535,Balacita,56,18
110571,Bacles,54,16
110688,Balvanesti,22,3
110740,Breznita-Motru,27,6
110820,Breznita-Ocol,54,32
110875,Brosteni,38,19
110946,Burila Mare,46,13
111006,Butoiesti,56,32
111097,Cazanesti,34,11
111220,Ciresu,9,3
111417,Corlatel,30,10
111444,Cujmir,74,24
111480,Devesel,75,25
111550,Darvari,50,27
111587,Dumbrava,29,7
111685,Floresti,40,22
111818,Godeanu,21,4
111863,Gogosu,57,50
111916,Greci,19,14
111989,Grozesti,36,26
112030,Gruia,65,54
112076,Hinova,40,20
112129,Husnicioara,27,9
112245,Eselnita,38,30
112263,Ilovat,27,11
112334,Ilovita,17,13
112370,Isverna,30,18
112469,Izvoru Barzii,48,27
112548,Jiana,88,58
112600,Livezile,34,11
112664,Malovat,41,12
112744,Obarsia De Camp,48,8
112771,Oprisor,54,8
112806,Padina,38,8
112879,Patulele,74,34
112904,Dubova,22,5
112959,Podeni,20,4
112995,Ponoarele,37,19
113153,Poroina Mare,31,7
113206,Pristol,53,9
113233,Prunisor,34,9
113395,Punghina,56,51
113466,Rogova,22,9
113493,Salcia,68,13
113518,Stangaceaua,34,6
113607,Svinita,16,5
113625,Sisesti,50,15
113698,Sovarna,20,6
113732,Tamna,49,46
113849,Vanatori,38,10
113894,Vanjulet,31,28
113929,Vladaia,51,8
113974,Voloiac,24,8
114060,Branistea,38,19
114079,Vrata,28,14
114319,Municipiul Targu Mures,1538,1278
114382,Sancraiu De Mures,115,109
114514,Municipiul Sighisoara,344,249
114603,Albesti,83,64
114710,Oras Ludus,177,149
114809,Municipiul Reghin,363,302
114854,Oras Sovata,113,87
114925,Municipiul Tarnaveni,290,186
114970,Acatari,91,84
115076,Adamus,90,49
115147,Alunis,55,31
115236,Atintis,29,10
115520,Batos,51,47
115600,Bala,14,5
115637,Balauseri,76,58
115708,Beica De Jos,39,29
115771,Bichis,21,9
115824,Bogata,26,25
115851,Breaza,33,28
115897,Brancovenesti,81,13
115959,Ceuasu De Campie,97,72
116046,Chetani,36,18
116126,Chiheru De Jos,28,19
116171,Coroisanmartin,28,19
116224,Cozma,14,8
116340,Craiesti,16,3
116395,Cucerdea,34,15
116439,Cuci,22,17
116545,Deda,65,56
116590,Eremitu,64,42
116652,Ernei,77,60
116723,Faragau,21,17
116796,Fantanele,91,41
116867,Galesti,57,23
116938,Ganesti,42,27
116983,Gheorghe Doja,42,23
117042,Ghindari,68,51
117177,Gornesti,85,47
117275,Grebenisu De Campie,19,17
117319,Gurghiu,71,52
117505,Hodosa,24,11
117550,Ibanesti,68,53
117667,Iclanzel,35,21
117783,Ideciu De Jos,22,19
117827,Oras Iernut,134,96
117925,Livezeni,30,26
117998,Lunca,53,19
118058,Lunca Bradului,32,27
118094,Magherani,24,16
118281,Oras Miercurea Nirajului,75,66
118370,Mihesu De Campie,36,35
118637,Papiu Ilarian,25,6
118691,Panet,66,52
118753,Pasareni,36,18
118799,Petelea,38,36
118824,Pogaceaua,34,20
118931,Rastolita,27,10
118995,Raciu,61,36
119153,Rusii-Munti,30,18
119206,Saschiz,25,18
119242,Oras Sarmasu,94,79
119331,Oras Sangeorgiu De Padure,79,46
119386,Sanger,32,23
119527,Sanpetru De Campie,58,32
119590,Solovastru,46,30
119625,Stanceni,23,14
119661,Suplac,41,23
119723,Suseni,31,17
119750,Saulia,35,15
119803,Sincai,27,13
119858,Taureni,19,15
119974,Valea Larga,28,15
120076,Vargata,38,12
120138,Vatava,30,24
120316,Voivodeni,33,17
120370,Zau De Campie,50,42
120478,Chibed,30,23
120496,Sarateni,19,13
120502,Madaras,26,13
120511,Bereni,27,12
120726,Municipiul Piatra-Neamt,1110,844
120771,Dumbrava Rosie,101,57
120824,Savinesti,73,64
120860,Municipiul Roman,658,569
120888,Cordun,86,63
120922,Horia,93,47
120968,Oras Bicaz,100,60
121055,Oras Targu Neamt,218,165
121108,Agapia,62,36
121153,Bahna,70,33
121242,Baltatesti,63,34
121297,Bicaz-Chei,53,52
121340,Bicazu Ardelean,59,29
121386,Bira,31,17
121466,Bargauani,75,31
121607,Bodesti,83,34
121652,Borca,79,63
121732,Borlesti,121,99
121796,Botesti,71,40
121938,Brusturi,57,37
122025,Ceahlau,48,20
122061,Candesti,60,40
122132,Costisa,57,16
122187,Cracaoani,91,34
122249,Damuc,42,29
122285,Dobreni,27,11
122347,Doljesti,76,63
122392,Dragomiresti,44,17
122463,Dulcesti,35,21
122551,Farcasa,48,42
122613,Faurei,45,18
122668,Gheraesti,65,52
122702,Girov,91,33
122828,Garcina,57,54
122864,Grinties,38,21
122908,Grumazesti,63,31
122953,Hangu,63,23
123013,Icusesti,62,49
123102,Ion Creanga,66,46
123175,Margineni,60,28
123228,Moldoveni,47,14
123371,Pastraveni,59,47
123479,Piatra Soimului,92,71
123521,Pipirig,98,89
123601,Pangarati,80,53
123674,Podoleni,70,40
123709,Poienari,37,19
123790,Poiana Teiului,84,32
123969,Razboieni,48,22
124028,Rediu,62,56
124073,Romani,61,21
124117,Oras Roznov,128,93
124153,Sagna,59,44
124233,Secuieni,59,24
124331,Stanita,55,30
124411,Stefan Cel Mare,46,15
124493,Tarcau,54,17
124563,Tasca,41,22
124616,Tazlau,42,21
124634,Tamaseni,77,75
124661,Timisesti,55,34
124723,Trifesti,73,41
124750,Tupilati,32,11
124803,Tibucani,91,38
124849,Urecheni,51,32
124938,Alexandru Cel Bun,78,43
125016,Vanatori-Neamt,129,109
125061,Zanesti,88,50
125098,Dochia,32,19
125105,Ruginoasa,44,8
125114,Ghindaoani,43,24
125123,Valeni,33,27
125132,Draganesti,28,9
125141,Pancesti,21,17
125150,Gadinti,33,18
125169,Negresti,40,16
125178,Boghicea,44,22
125374,Slatioara,43,13
125418,Oras Bals,180,179
125472,Municipiul Caracal,326,268
125490,Draghiceni,33,9
125542,Oras Corabia,235,123
125588,Garcov,44,12
125622,Oras Draganesti-Olt,152,99
125659,Babiciu,33,13
125677,Baldovinesti,16,5
125757,Barasti,49,8
125846,Barza,32,16
125873,Bobicesti,75,23
125962,Brastavatu,90,18
125999,Brebeni,35,14
126022,Brancoveni,58,12
126077,Bucinisu,51,14
126102,Cezieni,32,13
126148,Cilieni,53,22
126166,Carlogani,51,12
126228,Colonesti,50,16
126326,Corbu,34,24
126380,Coteana,44,12
126406,Crampoia,43,33
126433,Curtisoara,56,31
126503,Cungrea,44,10
126585,Daneasa,65,32
126647,Deveselu,40,27
126674,Dobretu,24,9
126718,Dobrosloveni,63,31
126772,Dobroteasa,31,12
126825,Dobrun,24,12
126905,Fagetelu,29,4
126978,Falcoiu,71,31
127019,Farcasele,59,36
127064,Ganeasa,57,30
127126,Giuvarasti,34,19
127144,Gostavatu,57,20
127171,Gradinari,41,22
127224,Grojdibodu,40,15
127251,Ianca,74,21
127288,Iancu Jianu,68,28
127322,Icoana,39,13
127368,Izbiceni,71,22
127386,Izvoarele,60,41
127411,Leleasca,50,6
127493,Maruntei,67,24
127536,Mihaesti,41,9
127563,Milcov,47,8
127625,Morunglav,38,25
127689,Movileni,48,20
127714,Nicolae Titulescu,25,10
127750,Obarsia,47,9
127812,Oboga,32,13
127858,Oporelu,24,6
127901,Optasi-Magura,35,9
127938,Orlea,46,13
127983,Osica De Sus,82,29
128052,Perieti,48,14
128105,Oras Piatra-Olt,80,57
128178,Parscoveni,47,18
128221,Plesoiu,65,18
128301,Poboru,29,19
128374,Oras Potcoava,55,47
128436,Priseaca,33,3
128472,Radomiresti,81,14
128524,Redea,56,10
128560,Rotunda,68,12
128588,Rusanesti,73,28
128659,Schitu,43,9
128711,Oras Scornicesti,129,94
128864,Seaca,47,7
128882,Samburesti,19,6
128962,Spineni,45,17
129040,Sprancenata,51,14
129095,Stoenesti,43,22
129111,Stoicanesti,49,21
129139,Strejesti,66,13
129184,Studina,54,19
129246,Serbanesti,45,21
129282,Stefan Cel Mare,39,5
129317,Tatulesti,26,3
129380,Teslui,48,15
129460,Tia Mare,75,21
129567,Traian,39,14
129585,Tufeni,48,13
129629,Urzica,54,13
129718,Vadastra,34,5
129745,Vadastrita,59,17
129763,Valeni,56,20
129816,Verguleasa,51,24
129898,Visina,57,6
129914,Vitomiresti,34,17
129987,Valcele,42,7
130026,Vladila,33,27
130062,Voineasa,35,18
130124,Vulpeni,36,11
130231,Vulturesti,45,15
130286,Balteni,23,12
130295,Calui,29,12
130302,Gavanesti,36,14
130311,Ghimpeteni,24,13
130320,Gradinile,22,4
130339,Gura Padinii,30,10
130348,Ipotesti,22,14
130357,Osica De Jos,30,9
130366,Sarbii - Magura,33,5
130375,Visina Noua,28,10
130384,Soparlita,24,10
130534,Municipiul Ploiesti,2638,2004
130552,Barcanesti,135,89
130614,Berceni,85,55
130678,Blejoi,93,63
130712,Brazi,107,68
130785,Bucov,117,106
130847,Paulesti,64,50
130954,Oras Azuga,49,35
130981,Oras Baicoi,265,143
131069,Oras Boldesti-Scaeni,118,112
131103,Oras Breaza,217,106
131210,Oras Busteni,157,61
131256,Municipiul Campina,475,256
131274,Poiana Campina,65,44
131336,Oras Comarnic,156,80
131443,Oras Plopeni,71,57
131461,Dumbravesti,57,33
131540,Oras Sinaia,188,61
131577,Oras Slanic,95,32
131620,Oras Urlati,132,118
131817,Oras Valenii De Munte,143,141
131899,Adunati,36,22
131933,Albesti-Paleologu,94,38
131988,Alunis,46,30
132011,Apostolache,38,16
132075,Aricestii Rahtivani,104,76
132137,Aricestii Zeletin,27,16
132164,Baba Ana,57,37
132226,Balta Doamnei,51,17
132315,Banesti,80,33
132342,Bertea,43,27
132379,Boldesti-Gradistea,44,24
132404,Brebu,112,39
132459,Calugareni,27,8
132486,Carbunesti,22,16
132510,Ceptura,98,30
132574,Cerasu,71,38
132645,Chiojdeanca,23,5
132681,Ciorani,101,52
132716,Cocorastii Mislii,44,19
132752,Colceag,120,33
132805,Cornu,39,20
132841,Cosminele,28,5
132896,Drajna,76,46
133018,Draganesti,95,46
133090,Dumbrava,54,36
133278,Fantanele,39,16
133330,Floresti,94,85
133394,Fulga,82,20
133508,Gorgota,79,49
133562,Gornet,33,21
133615,Gornet-Cricov,42,12
133688,Gura Vadului,42,23
133795,Izvoarele,90,60
133866,Jugureni,12,2
133919,Lapos,22,7
133964,Lipanesti,61,45
134014,Magurele,46,21
134050,Magureni,89,50
134096,Maneciu,126,70
134194,Manesti,58,31
134336,Pacureti,37,27
134390,Plopu,24,17
134443,Podenii Noi,65,45
134559,Poienarii Burchii,107,38
134648,Posesti,57,44
134755,Predeal-Sarari,37,18
134853,Provita De Jos,38,15
134899,Provita De Sus,42,8
134942,Puchenii Mari,136,55
135020,Rafov,77,44
135128,Salcia,21,1
135146,Salciile,49,14
135164,Scorteni,77,55
135226,Secaria,22,7
135244,Sangeru,80,78
135315,Starchiojd,51,27
135404,Surani,16,10
135431,Sirna,89,27
135501,Soimari,45,34
135618,Stefesti,30,20
135654,Talea,20,9
135681,Tataru,22,2
135725,Teisani,45,21
135789,Telega,104,44
135850,Tinosu,43,14
135896,Tomsani,60,36
135949,Valea Calugareasca,123,108
136107,Valea Doftanei,78,53
136134,Varbilau,71,59
136198,Valcanesti,58,29
136241,Cocorastii Colt,38,26
136250,Olari,42,18
136269,Vadu Sapat,26,9
136483,Municipiul Satu Mare,1229,938
136526,Municipiul Carei,275,171
136553,Capleni,40,18
136599,Oras Negresti-Oas,160,115
136642,Oras Tasnad,125,101
136768,Andrid,33,30
136802,Apa,35,29
136919,Batarci,33,29
136964,Beltiug,54,42
137032,Berveni,57,34
137069,Bixad,81,44
137103,Barsau,30,11
137130,Bogdand,47,18
137185,Botiz,51,35
137274,Camarzana,20,11
137292,Cauas,38,22
137363,Cehal,25,9
137407,Certeze,51,35
137443,Craidorolt,37,32
137504,Crucisor,26,21
137540,Culciu,77,40
137611,Doba,37,33
137728,Foieni,26,16
137844,Hodod,44,34
137899,Homoroade,44,12
137960,Lazuri,65,56
138039,Oras Livada,90,83
138084,Mediesu Aurit,116,70
138164,Micula,43,34
138208,Moftin,58,36
138280,Odoreu,69,52
138351,Orasu Nou,67,29
138501,Petresti,18,16
138538,Pir,20,12
138574,Piscolt,51,33
138618,Pomi,31,14
138663,Sanislau,50,27
138734,Santau,34,26
138770,Sacaseni,29,22
138921,Supur,80,34
139009,Tarna Mare,51,32
139107,Tiream,35,28
139143,Tarsolt,18,17
139214,Turulung,52,50
139250,Urziceni,21,11
139287,Valea Vinului,42,18
139330,Vama,48,34
139394,Viile Satu Mare,49,47
139740,Oras Cehu Silvaniei,91,54
139937,Agrij,19,12
139982,Almasu,33,14
140084,Babeni,38,6
140146,Balan,70,45
140208,Banisor,36,17
140244,Benesat,25,18
140280,Bobota,58,51
140324,Bocsa,42,39
140379,Buciumi,56,29
140477,Carastelec,22,4
140547,Cizer,44,19
140583,Coseiu,15,9
140627,Crasna,99,82
140672,Creaca,51,25
140770,Cristolt,29,5
140869,Cuzaplac,35,22
140958,Dobrin,38,12
141081,Fildu De Jos,23,13
141134,Galgau,58,26
141232,Garbou,55,26
141376,Hereclean,49,31
141447,Hida,49,28
141535,Horoatu Crasnei,51,32
141580,Ileanda,34,33
141722,Ip,68,37
141786,Letca,52,9
141884,Lozna,23,4
141946,Marca,36,23
142006,Maeriste,63,22
142079,Mesesenii De Jos,53,30
142122,Mirsid,44,32
142177,Napradea,55,27
