Siruta,Localitate,RMI
47300,Luciu,0.00
47186,Lopatari,0.00
47159,Largu,0.00
47079,Gura Teghii,0.00
45888,Canesti,0.00
45815,C.a. Rosetti,0.00
61559,Crucea,0.00
61452,Comana,0.00
61283,Ciocarlia,0.00
61210,Chirnogeni,0.00
61005,Aliman,0.00
60883,Adamclisi,0.00
60632,Limanu,0.00
60534,Oras Techirghiol,0.00
60455,Oras Eforie,0.00
60169,Negreni,0.00
60099,Vultureni,0.00
62137,Mereni,0.00
62020,Istria,0.00
61951,Ion Corvin,0.00
61871,Independenta,0.00
61826,Ghindaresti,0.00
61808,Garliciu,0.00
46867,Glodeanu Sarat,0.00
46830,Ghergheasa,0.00
46803,Gheraseni,0.00
46769,Galbinasi,0.00
46484,Costesti,0.00
46313,Cislau,0.00
46251,Cilibia,0.00
46108,Chiliile,0.00
46019,Cernatesti,0.00
45959,Catina,0.00
44845,Municipiul Ramnicu Sarat,0.00
63161,Dumbraveni,0.00
62985,Targusor,0.00
62949,Silistea,0.00
62903,Seimeni,0.00
62878,Sacele,0.00
62761,Poarta Alba,0.00
62672,Pecineaga,0.00
62609,Pantelimon,0.00
62538,Ostrov,0.00
62486,Oltina,0.00
62440,Nicolae Balcescu,0.00
62280,Mircea Voda,0.00
63326,Gradina,0.00
63318,Saligny,0.00
63300,Cuza Voda,0.00
63278,Horia,0.00
63198,Amzacea,0.00
63170,Vulturu,0.00
45753,Calvini,0.00
45673,Buda,0.00
45619,Breaza,0.00
45496,Bradeanu,0.00
45389,Bozioru,0.00
45361,Boldu,0.00
45334,Blajani,0.00
45245,Bisoca,0.00
44989,Balaceanu,0.00
44863,Amaru,0.00
64318,Ghelinta,0.00
64265,Dobarlau,0.00
64238,Chichis,0.00
64194,Cernat,0.00
64130,Catalina,0.00
64096,Bretcu,0.00
64041,Bradut,0.00
64005,Brates,0.00
63937,Borosneu Mare,0.00
63893,Bodoc,0.00
63688,Sita Buzaului,0.00
63553,Comandau,0.00
63334,Fantanele,0.00
44140,Sutesti,0.00
44060,Stancuta,0.00
43992,Silistea,0.00
65048,Zabala,0.00
64997,Varghis,0.00
64942,Valcele,0.00
64906,Valea Crisului,0.00
64871,Turia,0.00
64826,Sanzieni,0.00
64719,Poian,0.00
64639,Ozun,0.00
64568,Moacsa,0.00
64504,Malnas,0.00
64425,Ilieni,0.00
64390,Haghig,0.00
64345,Ghidfalau,0.00
65139,Micfalau,0.00
65121,Bixad,0.00
65113,Arcus,0.00
65105,Mereni,0.00
65099,Valea Mare,0.00
44560,Cazasu,0.00
44532,Zavoaia,0.00
44505,Viziru,0.00
44462,Visani,0.00
44435,Victoria,0.00
44391,Vadeni,0.00
44355,Unirea,0.00
44328,Ulmu,0.00
44300,Tufesti,0.00
44257,Tudor Vladimirescu,0.00
44202,Traian,0.00
66223,Barbuletu,0.00
66198,Baleni,0.00
66152,Branistea,0.00
66081,Oras Titu,0.00
66009,Branesti,0.00
65841,Municipiul Moreni,0.00
65707,Gura Foii,0.00
65681,Oras Gaesti,0.00
65645,Motaieni,0.00
65609,Oras Fieni,0.00
65501,Ulmi,0.00
65477,Sotanga,0.00
65431,Razvad,0.00
65379,Aninoasa,0.00
65154,Estelnic,0.00
65147,Dalnic,0.00
67675,Hulubesti,0.00
67522,Glodeni,0.00
67470,Finta,0.00
67327,Dragodana,0.00
67256,Darmanesti,0.00
67121,Costestii Din Vale,0.00
67014,Cornesti,0.00
66955,Cornatelu,0.00
66857,Corbii Mari,0.00
66731,Comisani,0.00
66697,Cojasca,0.00
66580,Cobia,0.00
66526,Candesti,0.00
66474,Bucsani,0.00
66401,Bilciuresti,0.00
66330,Bezdead,0.00
43313,Gropeni,0.00
43279,Gradistea,0.00
43242,Gemenele,0.00
68431,Poiana,0.00
68404,Pietrosita,0.00
68342,Odobesti,0.00
68324,Ocnita,0.00
68253,Morteni,0.00
68182,Moroeni,0.00
68128,Mogosani,0.00
68048,Matasaru,0.00
68002,Manesti,0.00
67942,Malu Cu Flori,0.00
67906,Lunguletu,0.00
67835,Ludesti,0.00
67773,Lucieni,0.00
68887,Selaru,0.00
68789,Salcioara,0.00
68716,Runcu,0.00
68627,Oras Racari,0.00
68565,Pucheni,0.00
68529,Produlesti,0.00
43929,Scortaru Nou,0.00
43867,Salcia Tudor,0.00
43812,Rosiori,0.00
43787,Romanu,0.00
43732,Ramnicelu,0.00
43698,Racovita,0.00
43652,Movila Miresii,0.00
43625,Mircea Voda,0.00
43563,Maxineni,0.00
43493,Marasu,0.00
70316,Municipiul Bailesti,0.00
70110,Podari,0.00
70094,Isalnita,0.00
69964,Bucovat,0.00
69615,Vulcana-Bai,0.00
69526,Voinesti,0.00
69447,Varfuri,0.00
69394,Visinesti,0.00
69330,Visina,0.00
69303,Valeni-Dambovita,0.00
69250,Vacaresti,0.00
69170,Valea Mare,0.00
69063,Valea Lunga,0.00
68976,Uliesti,0.00
68921,Tatarani,0.00
42464,Sambata De Sus,0.00
71607,Calarasi,0.00
71572,Castranova,0.00
71536,Carpen,0.00
71340,Bulzesti,0.00
71260,Breasta,0.00
70986,Brabova,0.00
70968,Botosesti-Paia,0.00
70940,Barca,0.00
70744,Argetoaia,0.00
70726,Apele Vii,0.00
70673,Amarastii De Sus,0.00
70566,Almaj,0.00
70502,Oras Segarcea,0.00
70414,Oras Filiasi,0.00
71787,Cetate,0.00
71723,Cernatesti,0.00
71698,Cerat,0.00
43180,Galbenu,0.00
43117,Frecatei,0.00
43073,Dudesti,0.00
43019,Ciresu,0.00
42968,Ciocile,0.00
42913,Bordei Verde,0.00
42824,Baraganul,0.00
42753,Oras Faurei,0.00
42708,Chiscani,0.00
42498,Augustin,0.00
42480,Dragus,0.00
42472,Holbav,0.00
72926,Leu,0.00
72677,Goiesti,0.00
72640,Goicea,0.00
72604,Gogosu,0.00
72506,Giubega,0.00
72463,Gighera,0.00
72409,Ghercesti,0.00
72383,Galicea Mare,0.00
72276,Farcas,0.00
72150,Dragotesti,0.00
72098,Dobresti,0.00
72052,Diosti,0.00
72034,Desa,0.00
71956,Daneti,0.00
71885,Cosoveni,0.00
71812,Cioroiasi,0.00
73102,Melinesti,0.00
73068,Malu Mare,0.00
42456,Crizbav,0.00
42449,Sinca Noua,0.00
42307,Voila,0.00
42236,Vistea,0.00
42156,Ungra,0.00
42101,Ucea,0.00
42076,Ticusu,0.00
42003,Tarlungeni,0.00
41925,Sanpetru,0.00
41854,Sinca,0.00
41818,Sercaia,0.00
41738,Recea,0.00
73013,Macesu De Sus,0.00
72980,Macesu De Jos,0.00
74322,Teasc,0.00
74242,Sopot,0.00
74224,Silistea Crucii,0.00
74171,Secu,0.00
74135,Seaca De Padure,0.00
74108,Seaca De Camp,0.00
74073,Scaesti,0.00
74028,Salcuta,0.00
73923,Robanesti,0.00
73772,Predesti,0.00
73594,Perisor,0.00
73567,Ostroveni,0.00
73460,Negoi,0.00
73371,Murgasi,0.00
73317,Marsani,0.00
73246,Mischii,0.00
74907,Ghidici,0.00
74891,Galiciuica,0.00
74883,Dobrotesti,0.00
74875,Cotofenii Din Fata,0.00
74867,Carna,0.00
74859,Carcea,0.00
74842,Catane,0.00
74750,Varvoru De Jos,0.00
74732,Vartop,0.00
74705,Verbita,0.00
74616,Vela,0.00
74581,Valea Stanciului,0.00
74554,Urzicuta,0.00
74509,Tuglui,0.00
74411,Teslui,0.00
74359,Terpezita,0.00
75668,Baleni,0.00
75613,Balasesti,0.00
75542,Balabanesti,0.00
75515,Barcea,0.00
75472,Oras Targu Bujor,0.00
75356,Beresti-Meria,0.00
75338,Oras Beresti,0.00
75258,Munteni,0.00
75114,Sendreni,0.00
74956,Talpas,0.00
74949,Rojiste,0.00
74931,Plesoi,0.00
74923,Intorsura,0.00
74915,Ghindeni,0.00
41033,Halchiu,0.00
40991,Fundata,0.00
76353,Fundeni,0.00
76317,Frumusita,0.00
76282,Foltesti,0.00
76255,Fartanesti,0.00
76157,Cudalbi,0.00
76139,Cuca,0.00
76111,Costache Negri,0.00
76040,Cosmesti,0.00
76004,Corni,0.00
75917,Certesti,0.00
75864,Cavadinesti,0.00
75819,Buciumeni,0.00
75711,Branistea,0.00
76674,Liesti,0.00
76638,Jorasti,0.00
76601,Ivesti,0.00
76585,Independenta,0.00
76558,Grivita,0.00
76497,Gohor,0.00
41578,Parau,0.00
41541,Ormenis,0.00
41471,Moieciu,0.00
41417,Mandra,0.00
41382,Maierus,0.00
41346,Lisa,0.00
41284,Jibert,0.00
41248,Homorod,0.00
41177,Hoghiz,0.00
41113,Harseni,0.00
77509,Varlezi,0.00
77475,Valea Marului,0.00
77402,Umbraresti,0.00
77377,Tepu,0.00
77331,Tulucesti,0.00
77288,Suceveni,0.00
77260,Smulti,0.00
77224,Smardan,0.00
77180,Slobozia Conachi,0.00
77153,Schela,0.00
77082,Rediu,0.00
76996,Piscu,0.00
76807,Nicoresti,0.00
76763,Namoloasa,0.00
76745,Movileni,0.00
76692,Matca,0.00
78016,Dragutesti,0.00
77595,Cuza Voda,0.00
40955,Feldioara,0.00
40928,Dumbravita,0.00
40857,Comana,0.00
40768,Cata,0.00
40704,Bunesti,0.00
40633,Bran,0.00
40606,Bod,0.00
40544,Beclean,0.00
40394,Oras Rupea,0.00
77587,Poiana,0.00
77579,Negrilesti,0.00
77561,Radesti,0.00
77536,Vladesti,0.00
79308,Oras Bumbesti-Jiu,0.00
79237,Branesti,0.00
79077,Bolbosi,0.00
79004,Balteni,0.00
78926,Berlesti,0.00
78873,Bengesti-Ciocadia,0.00
78828,Barbatesti,0.00
78748,Balanesti,0.00
78711,Baia De Fier,0.00
78668,Arcani,0.00
78604,Aninoasa,0.00
78542,Alimpesti,0.00
78472,Albeni,0.00
78454,Oras Ticleni,0.00
78329,Oras Targu Carbunesti,0.00
80613,Jupanesti,0.00
80560,Ionesti,0.00
80506,Hurezani,0.00
80427,Godinesti,0.00
80365,Glogova,0.00
80285,Farcasesti,0.00
80249,Dragotesti,0.00
80043,Danciulesti,0.00
79932,Cruset,0.00
79834,Crasna,0.00
79736,Calnic,0.00
79656,Ciuperceni,0.00
79585,Catunele,0.00
79497,Capreni,0.00
79406,Bustuchin,0.00
79362,Bumbesti-Pitic,0.00
81987,Schela,0.00
81861,Scoarta,0.00
81816,Saulesti,0.00
81754,Sacelu,0.00
81656,Samarinesti,0.00
81576,Runcu,0.00
81497,Rosia De Amaradia,0.00
81380,Polovragi,0.00
81184,Pestisani,0.00
81095,Pades,0.00
80980,Negomir,0.00
80908,Musetesti,0.00
80846,Matasari,0.00
80766,Logresti,0.00
80711,Licurici,0.00
80677,Lelesti,0.00
83428,Oras Baile Tusnad,0.00
83375,Pauleni-Ciuc,0.00
83151,Bradesti,0.00
83133,Municipiul Odorheiu Secuiesc,0.00
82831,Vladimir,0.00
82733,Urdari,0.00
82680,Tantareni,0.00
82617,Oras Turceni,0.00
82555,Turburea,0.00
82430,Oras Tismana,0.00
82396,Telesti,0.00
82243,Stejari,0.00
82136,Stanesti,0.00
82047,Slivilesti,0.00
83749,Oras Vlahita,0.00
83525,Oras Cristuru Secuiesc,0.00
40303,Oras Predeal,0.00
40241,Municipiul Codlea,0.00
40214,Oras Ghimbav,0.00
40035,Adaseni,0.00
39983,Blandesti,0.00
39967,Candesti,0.00
39959,Dimacheni,0.00
39942,Lozna,0.00
39836,Vorniceni,0.00
39792,Vlasinesti,0.00
39738,Vladeni,0.00
83464,Oras Balan,0.00
84754,Lunca De Sus,0.00
84629,Lueta,0.00
84594,Lazarea,0.00
84558,Joseni,0.00
84460,Galautas,0.00
84415,Frumoasa,0.00
84380,Darjiu,0.00
84264,Dealu,0.00
84237,Danesti,0.00
84148,Corbu,0.00
84102,Carta,0.00
84086,Ciumani,0.00
83963,Capalnita,0.00
83936,Bilbor,0.00
83847,Avramesti,0.00
83785,Atid,0.00
86133,Tulghes,0.00
85984,Simonesti,0.00
85920,Suseni,0.00
85877,Subcetate,0.00
85840,Sansimion,0.00
85788,Sanmartin,0.00
85680,Sancraieni,0.00
85626,Siculeni,0.00
85582,Secuieni,0.00
85528,Sarmas,0.00
85467,Sacel,0.00
85412,Remetea,0.00
85127,Mugeni,0.00
85074,Mihaileni,0.00
85056,Meresti,0.00
84825,Lupeni,0.00
86366,Zetea,0.00
86339,Voslabeni,0.00
39694,Varfu Campului,0.00
39658,Viisoara,0.00
39612,Vaculesti,0.00
39417,Ungureni,0.00
39328,Trusesti,0.00
39266,Todireni,0.00
39220,Stiubieni,0.00
39051,Sulita,0.00
38893,Santa Mare,0.00
38848,Romanesti,0.00
38811,Roma,0.00
86311,Varsag,0.00
86222,Ulies,0.00
86188,Tusnad,0.00
87638,Municipiul Orastie,0.00
87576,Oras Hateg,0.00
87362,Criscior,0.00
87291,Municipiul Brad,0.00
87246,Banita,0.00
87059,Municipiul Lupeni,0.00
86936,Teliucu Inferior,0.00
86883,Ghelari,0.00
86749,Carjiti,0.00
86519,Santimbru,0.00
86501,Satu Mare,0.00
86479,Leliceni,0.00
86446,Cozmeni,0.00
89348,Densus,0.00
89240,Certeju De Sus,0.00
89080,Burjuc,0.00
89026,Bunila,0.00
88920,Bulzestii De Sus,0.00
88868,Bucuresci,0.00
88644,Bretea Romana,0.00
88546,Branisca,0.00
88449,Bosorod,0.00
88350,Blajeni,0.00
88261,Beriu,0.00
88092,Baita,0.00
88047,Bacia,0.00
87843,Balsa,0.00
87745,Baia De Cris,0.00
87665,Oras Simeria,0.00
91054,Sarmizegetusa,0.00
90994,Romos,0.00
90805,Ribita,0.00
90663,Rapoltu Mare,0.00
90538,Pui,0.00
90431,Pestisu Mic,0.00
90342,Orastioara De Sus,0.00
90262,Martinesti,0.00
90208,Luncoiu De Jos,0.00
90119,Lunca Cernii De Jos,0.00
90066,Lelese,0.00
89954,Lapugiu De Jos,0.00
89856,Ilia,0.00
89801,Harau,0.00
89687,Gurasada,0.00
89428,Dobra,0.00
37823,Ibanesti,0.00
92587,Modelu,0.00
92177,Zam,0.00
92097,Vorta,0.00
91982,Vetel,0.00
91937,Valisoara,0.00
91795,Vata De Jos,0.00
91731,General Berthelot,0.00
91688,Turdas,0.00
91624,Totesti,0.00
91535,Toplita,0.00
91447,Tomesti,0.00
91330,Soimus,0.00
91232,Santamaria-Orlea,0.00
91116,Salasu De Sus,0.00
92783,Albesti,0.00
38731,Ripiceni,0.00
38679,Rauseni,0.00
38580,Prajeni,0.00
38544,Pomarla,0.00
38492,Paltinis,0.00
38456,Nicseni,0.00
38376,Mitoc,0.00
38321,Mileanca,0.00
38241,Mihalaseni,0.00
38161,Mihaileni,0.00
37958,Manoleasa,0.00
37912,Lunca,0.00
37850,Leorda,0.00
93664,Gradistea,0.00
93646,Giurgeni,0.00
93628,Gheorghe Lazar,0.00
93600,Gheorghe Doja,0.00
93539,Dragos Voda,0.00
93325,Dichiseni,0.00
93281,Cuza Voda,0.00
93236,Cosambesti,0.00
93209,Cocora,0.00
93101,Ciochina,0.00
93085,Ciocanesti,0.00
93067,Oras Cazanesti,0.00
93021,Bucu,0.00
92989,Bordusani,0.00
92907,Balaciu,0.00
92872,Andrasesti,0.00
94081,Movila,0.00
94045,Milosesti,0.00
93995,Mihail Kogalniceanu,0.00
93931,Lupsanu,0.00
37770,Hudesti,0.00
37459,Gorbanesti,0.00
37397,George Enescu,0.00
37280,Oras Flamanzi,0.00
37217,Durnesti,0.00
37100,Dobarceni,0.00
37057,Dangeni,0.00
37011,Dersca,0.00
36907,Cristesti,0.00
93851,Lehliu,0.00
93771,Independenta,0.00
93735,Grivita,0.00
95088,Barnova,0.00
94795,Vladeni,0.00
94768,Vlad Tepes,0.00
94651,Unirea,0.00
94606,Ulmu,0.00
94562,Stefan Cel Mare,0.00
94535,Suditi,0.00
94492,Stelnica,0.00
94456,Sfantu Gheorghe,0.00
94429,Scanteia,0.00
94376,Saveni,0.00
94330,Salcioara,0.00
94269,Reviga,0.00
94223,Perisoru,0.00
94161,Perieti,0.00
96370,Comarna,0.00
96192,Ciortesti,0.00
96110,Butea,0.00
96058,Braesti,0.00
96003,Ungheni,0.00
95943,Bivolari,0.00
95747,Aroneanu,0.00
95667,Andrieseni,0.00
95612,Alexandru I. Cuza,0.00
95499,Ion Neculce,0.00
95471,Oras Targu Frumos,0.00
95355,Oras Harlau,0.00
95239,Rediu,0.00
96717,Dagata,0.00
96664,Cucuteni,0.00
96637,Cristesti,0.00
96593,Cozmesti,0.00
96478,Cotnari,0.00
96423,Costuleni,0.00
36756,Corni,0.00
36676,Corlateni,0.00
36532,Concesti,0.00
36499,Calarasi,0.00
36453,Oras Bucecea,0.00
36426,Broscauti,0.00
36373,Braesti,0.00
36300,Baluseni,0.00
36060,Oras Saveni,0.00
35946,Oras Darabani,0.00
98202,Mosna,0.00
98168,Mogosesti-Siret,0.00
97777,Madarjac,0.00
97553,Ipatele,0.00
97517,Horlesti,0.00
97465,Helesteni,0.00
97438,Halaucesti,0.00
97321,Gropnita,0.00
97241,Grajduri,0.00
97189,Gorban,0.00
97090,Golaiesti,0.00
97063,Focuri,0.00
96940,Dumesti,0.00
96904,Dolhesti,0.00
96888,Dobrovat,0.00
96815,Deleni,0.00
98337,Plugari,0.00
98300,Oteleni,0.00
35839,Rachiti,0.00
35759,Curtesti,0.00
35429,Zagra,0.00
35312,Urmenis,0.00
35269,Uriu,0.00
35152,Tarlisua,0.00
35090,Tiha Bargaului,0.00
35054,Telciu,0.00
34903,Sintereag,0.00
34850,Sieut,0.00
34770,Sieu-Odorhei,0.00
34690,Sieu-Magherus,0.00
34645,Sieu,0.00
100004,Victoria,0.00
99922,Tutora,0.00
99780,Tibanesti,0.00
99673,Tibana,0.00
99539,Todiresti,0.00
99478,Tatarusi,0.00
99441,Tansa,0.00
99370,Sipote,0.00
99290,Scheia,0.00
99101,Siretel,0.00
99058,Sinesti,0.00
98998,Scobinti,0.00
98827,Schitu Duca,0.00
98738,Romanesti,0.00
98685,Raducaneni,0.00
98603,Prisacani,0.00
100317,Fantanele,0.00
100308,Draguseni,0.00
100282,Costesti,0.00
100273,Bals,0.00
34547,Spermezeu,0.00
34477,Sanmihaiu De Campie,0.00
34422,Silivasu De Campie,0.00
34360,Romuli,0.00
34333,Rodna,0.00
34262,Rebra,0.00
34235,Prundu Bargaului,0.00
34173,Petru Rares,0.00
34155,Parva,0.00
34075,Nuseni,0.00
33952,Monor,0.00
33881,Milas,0.00
101163,Bolintin-Deal,0.00
101145,Berceni,0.00
101083,Belciugatele,0.00
101001,Baneasa,0.00
100923,Axintele,0.00
100852,Alexeni,0.00
100781,Adunatii-Copaceni,0.00
100754,Adancata,0.00
100683,Municipiul Urziceni,0.00
100638,Mitreni,0.00
100549,Slobozia,0.00
100353,Valea Lupului,0.00
100344,Roscani,0.00
100335,Rachiteni,0.00
101564,Butimanu,0.00
101519,Bulbucata,0.00
101378,Bucsani,0.00
101341,Brezoaele,0.00
101243,Brazii,0.00
33765,Mariselu,0.00
33729,Magura Ilvei,0.00
33603,Lunca Ilvei,0.00
33541,Livezile,0.00
33514,Lesu,0.00
33382,Josenii Bargaului,0.00
33364,Ilva Mica,0.00
33337,Ilva Mare,0.00
33275,Galatii Bistritei,0.00
33202,Dumitra,0.00
33177,Cosbuc,0.00
102525,Darasti-Ilfov,0.00
102473,Dascalu,0.00
102446,Daia,0.00
102348,Crevedia Mare,0.00
102240,Cosereni,0.00
102160,Corbeanca,0.00
102106,Comana,0.00
102071,Colibasi,0.00
102035,Clinceni,0.00
101840,Ciocanesti,0.00
101822,Chiselet,0.00
101804,Chirnogi,0.00
101724,Cascioarele,0.00
101662,Calugareni,0.00
101617,Buturugeni,0.00
103354,Gostinu,0.00
103309,Gogosari,0.00
103283,Garbovi,0.00
103238,Ghimpati,0.00
103194,Gaujani,0.00
103087,Gaiseni,0.00
102945,Frumusani,0.00
102909,Fratesti,0.00
102838,Frasinet,0.00
102794,Floresti-Stoenesti,0.00
102749,Oras Fierbinti-Targ,0.00
102703,Dridu,0.00
102641,Dragoesti,0.00
102605,Dragomiresti-Vale,0.00
102570,Domnesti,0.00
102543,1 Decembrie,0.00
103513,Gruiu,0.00
103470,Greaca,0.00
103443,Gradistea,0.00
103372,Gostinari,0.00
33122,Chiuza,0.00
32884,Cetate,0.00
32811,Caianu Mic,0.00
32768,Budesti,0.00
32660,Branistea,0.00
32633,Bistrita Bargaului,0.00
32483,Oras Beclean,0.00
32201,Toboliu,0.00
32195,Gepiu,0.00
32187,Rosiori,0.00
104485,Ogrezeni,0.00
104421,Nuci,0.00
104323,Nana,0.00
104270,Movilita,0.00
104243,Moara Vlasiei,0.00
104225,Marsa,0.00
104181,Manastirea,0.00
104136,Oras Mihailesti,0.00
104118,Mihai Bravu,0.00
104047,Letca Noua,0.00
103960,Jilavele,0.00
103899,Izvoarele,0.00
103862,Ion Roata,0.00
103764,Ileana,0.00
103693,Iepuresti,0.00
103639,Hotarele,0.00
104751,Radovanu,0.00
32161,Paleu,0.00
32153,Tamaseu,0.00
32090,Varciorog,0.00
32045,Viisoara,0.00
32027,Oras Valea Lui Mihai,0.00
31921,Uileacu De Beius,0.00
31716,Tileagd,0.00
31654,Tauteu,0.00
31609,Tarcaia,0.00
31510,Suncuius,0.00
104715,Putineiu,0.00
104635,Plataresti,0.00
104582,Petrachioaia,0.00
104546,Peris,0.00
104519,Oinacu,0.00
105936,Vidra,0.00
105909,Vedea,0.00
105829,Vasilati,0.00
105794,Valea Macrisului,0.00
105776,Valea Dragului,0.00
105605,Ulmeni,0.00
105570,Tunari,0.00
105534,Tartasesti,0.00
105455,Tamadau Mare,0.00
105348,Stoenesti,0.00
105295,Stanesti,0.00
105222,Sohatu,0.00
105142,Slobozia Moara,0.00
105026,Sinesti,0.00
104975,Schitu,0.00
104788,Rasuceni,0.00
31379,Sinteu,0.00
31333,Simian,0.00
31208,Spinus,0.00
31128,Sarbi,0.00
31011,Salard,0.00
30988,Salacea,0.00
30871,Sacadat,0.00
30773,Rieni,0.00
30719,Remetea,0.00
30648,Rabagani,0.00
30568,Popesti,0.00
106461,Oras Tautii-Magheraus,0.00
106407,Recea,0.00
106363,Grosi,0.00
105972,Vanatorii Mici,0.00
107546,Calinesti,0.00
107519,Budesti,0.00
107485,Botiza,0.00
107430,Boiu Mare,0.00
107403,Bogdan Voda,0.00
107350,Bocicoiu Mare,0.00
107314,Barsana,0.00
107190,Basesti,0.00
107118,Baita De Sub Codru,0.00
107083,Asuaju De Sus,0.00
107047,Arinis,0.00
107001,Ardusat,0.00
106782,Oras Cavnic,0.00
106684,Oras Baia Sprie,0.00
106648,Vadu Izei,0.00
108632,Rona De Sus,0.00
108614,Rona De Jos,0.00
108598,Repedea,0.00
108552,Remeti,0.00
108400,Ocna Sugatag,0.00
108366,Oarta De Jos,0.00
108222,Lapus,0.00
108151,Giulesti,0.00
108106,Farcasa,0.00
108035,Dumbravita,0.00
108017,Oras Dragomiresti,0.00
107975,Desesti,0.00
107920,Cupseni,0.00
107733,Copalnic-Manastur,0.00
107662,Cicarlau,0.00
107582,Cernesti,0.00
108874,Sacel,0.00
108794,Sacalaseni,0.00
108712,Satulung,0.00
108669,Rozavlea,0.00
30470,Pomezeu,0.00
30416,Pocola,0.00
30336,Pietroasa,0.00
30274,Osorhei,0.00
30229,Olcea,0.00
30069,Magesti,0.00
30014,Madaras,0.00
29948,Lunca,0.00
29902,Lugasu De Jos,0.00
29760,Lazuri De Beius,0.00
29662,Husasau De Tinca,0.00
29573,Holod,0.00
110535,Balacita,0.00
110456,Balta,0.00
110116,Oras Strehaia,0.00
110063,Municipiul Orsova,0.00
110027,Obarsia-Closani,0.00
109826,Simian,0.00
109354,Valea Chioarului,0.00
109265,Oras Ulmeni,0.00
109176,Oras Somcuta Mare,0.00
109096,Sisesti,0.00
109041,Suciu De Sus,0.00
109005,Stramtura,0.00
108963,Oras Seini,0.00
108945,Sapanta,0.00
108892,Oras Salistea De Sus,0.00
111863,Gogosu,0.00
111818,Godeanu,0.00
111783,Garla Mare,0.00
111587,Dumbrava,0.00
111480,Devesel,0.00
111444,Cujmir,0.00
111417,Corlatel,0.00
111275,Corcova,0.00
111220,Ciresu,0.00
111097,Cazanesti,0.00
111006,Butoiesti,0.00
110946,Burila Mare,0.00
110820,Breznita-Ocol,0.00
110740,Breznita-Motru,0.00
110688,Balvanesti,0.00
110571,Bacles,0.00
112263,Ilovat,0.00
112245,Eselnita,0.00
112129,Husnicioara,0.00
29467,Girisu De Cris,0.00
29403,Finis,0.00
29243,Draganesti,0.00
29154,Dobresti,0.00
29038,Derna,0.00
28941,Curatele,0.00
28889,Cristioru De Jos,0.00
28763,Cociuba Mare,0.00
28709,Campani,0.00
28665,Ciumeghiu,0.00
28530,Chislaz,0.00
111989,Grozesti,0.00
111916,Greci,0.00
113849,Vanatori,0.00
113698,Sovarna,0.00
113625,Sisesti,0.00
113466,Rogova,0.00
113233,Prunisor,0.00
113206,Pristol,0.00
112959,Podeni,0.00
112904,Dubova,0.00
112806,Padina,0.00
112771,Oprisor,0.00
112744,Obarsia De Camp,0.00
112664,Malovat,0.00
112600,Livezile,0.00
112469,Izvoru Barzii,0.00
112370,Isverna,0.00
112334,Ilovita,0.00
114079,Vrata,0.00
114060,Branistea,0.00
113974,Voloiac,0.00
28497,Cherechiu,0.00
28415,Cetariu,0.00
28335,Ceica,0.00
28193,Carpinet,0.00
28139,Capalna,0.00
28077,Cabesti,0.00
27971,Buntesti,0.00
27935,Bulz,0.00
27757,Brusturi,0.00
27686,Bratca,0.00
27631,Bors,0.00
27506,Boianu Mare,0.00
115824,Bogata,0.00
115771,Bichis,0.00
115708,Beica De Jos,0.00
115600,Bala,0.00
115575,Bagaciu,0.00
115520,Batos,0.00
115236,Atintis,0.00
115147,Alunis,0.00
115076,Adamus,0.00
114854,Oras Sovata,0.00
114603,Albesti,0.00
116867,Galesti,0.00
116723,Faragau,0.00
116652,Ernei,0.00
116590,Eremitu,0.00
116545,Deda,0.00
116493,Danes,0.00
116439,Cuci,0.00
116395,Cucerdea,0.00
116340,Craiesti,0.00
116288,Craciunesti,0.00
116224,Cozma,0.00
116171,Coroisanmartin,0.00
116126,Chiheru De Jos,0.00
116046,Chetani,0.00
115897,Brancovenesti,0.00
115851,Breaza,0.00
26742,Astileu,0.00
26699,Oras Alesd,0.00
26653,Santandrei,0.00
118094,Magherani,0.00
118058,Lunca Bradului,0.00
117998,Lunca,0.00
117925,Livezeni,0.00
117827,Oras Iernut,0.00
117783,Ideciu De Jos,0.00
117667,Iclanzel,0.00
117505,Hodosa,0.00
117426,Hodac,0.00
117275,Grebenisu De Campie,0.00
117177,Gornesti,0.00
116983,Gheorghe Doja,0.00
116938,Ganesti,0.00
118753,Pasareni,0.00
118691,Panet,0.00
118637,Papiu Ilarian,0.00
118511,Neaua,0.00
27436,Biharia,0.00
27383,Batar,0.00
27285,Avram Iancu,0.00
27212,Auseu,0.00
27169,Abramut,0.00
27070,Abram,0.00
27007,Oras Vascau,0.00
26975,Municipiul Salonta,0.00
26920,Oras Nucet,0.00
26877,Municipiul Marghita,0.00
26840,Oras Stei,0.00
26804,Municipiul Beius,0.00
25825,Targu Trotus,0.00
25745,Tatarasti,0.00
120174,Vetca,0.00
120138,Vatava,0.00
119974,Valea Larga,0.00
119858,Taureni,0.00
119803,Sincai,0.00
119750,Saulia,0.00
119723,Suseni,0.00
119661,Suplac,0.00
119625,Stanceni,0.00
119590,Solovastru,0.00
119527,Sanpetru De Campie,0.00
119153,Rusii-Munti,0.00
118931,Rastolita,0.00
118824,Pogaceaua,0.00
120487,Corunca,0.00
120478,Chibed,0.00
120370,Zau De Campie,0.00
120343,Zagar,0.00
120316,Voivodeni,0.00
1151,Oras Abrud,0.00
26379,Itesti,0.00
